key,year,value
sh_by_fuel|Natural Gas,2019,130.393805
sh_by_fuel|Natural Gas,2020,124.782856
sh_by_fuel|Heating Oil,2000,0.240986
sh_by_fuel|Heating Oil,2001,0.07301999999999999
sh_by_fuel|Heating Oil,2002,0.084482
sh_by_fuel|Heating Oil,2003,0.04285
sh_by_fuel|Heating Oil,2004,0.040724
sh_by_fuel|Heating Oil,2005,0.066101
sh_by_fuel|Heating Oil,2006,0.04757999999999999
sh_by_fuel|Heating Oil,2007,0.040501999999999996
sh_by_fuel|Heating Oil,2008,0.057980000000000004
sh_by_fuel|Heating Oil,2009,0.071986
sh_by_fuel|Heating Oil,2010,0.06410700000000001
sh_by_fuel|Heating Oil,2011,0.07369499999999998
sh_by_fuel|Heating Oil,2012,0.0273
sh_by_fuel|Heating Oil,2013,0.037702
sh_by_fuel|Heating Oil,2014,0.027157
sh_by_fuel|Heating Oil,2015,0.020466
sh_by_fuel|Heating Oil,2016,0.004095
sh_by_fuel|Heating Oil,2017,0.002625
sh_by_fuel|Heating Oil,2018,0.003333
sh_by_fuel|Heating Oil,2019,0.021418
sh_by_fuel|Heating Oil,2020,0.01248
sh_by_fuel|Other,2000,1.410599
sh_by_fuel|Other,2001,2.0094869999999996
sh_by_fuel|Other,2002,1.7594580000000002
sh_by_fuel|Other,2003,1.580181
sh_by_fuel|Other,2004,1.331703
sh_by_fuel|Other,2005,0.9550879999999999
sh_by_fuel|Other,2006,0.9731790000000001
sh_by_fuel|Other,2007,1.097177
sh_by_fuel|Other,2008,1.2006109999999999
sh_by_fuel|Other,2009,1.1376519999999999
sh_by_fuel|Other,2010,1.381443
sh_by_fuel|Other,2011,1.661942
sh_by_fuel|Other,2012,2.0253129999999997
sh_by_fuel|Other,2013,1.8134139999999999
sh_by_fuel|Other,2014,1.675526
sh_by_fuel|Other,2015,1.5142499999999999
sh_by_fuel|Other,2016,1.320973
sh_by_fuel|Other,2017,1.3151759999999997
sh_by_fuel|Other,2018,1.672602
sh_by_fuel|Other,2019,1.66784
sh_by_fuel|Other,2020,1.555567
sh_by_fuel|Wood,2000,2.957788
sh_by_fuel|Wood,2001,2.131497
sh_by_fuel|Wood,2002,1.780319
sh_by_fuel|Wood,2003,1.1191689999999999
sh_by_fuel|Wood,2004,1.36716
sh_by_fuel|Wood,2005,1.5153509999999997
sh_by_fuel|Wood,2006,1.6773299999999998
sh_by_fuel|Wood,2007,2.022958
sh_by_fuel|Wood,2008,1.918935
sh_by_fuel|Wood,2009,1.913056
sh_by_fuel|Wood,2010,1.62994
sh_by_fuel|Wood,2011,1.55999
sh_by_fuel|Wood,2012,1.3863130000000001
sh_by_fuel|Wood,2013,1.221559
sh_by_fuel|Wood,2014,1.141221
sh_by_fuel|Wood,2015,0.865666
sh_by_fuel|Wood,2016,2.33306
sh_by_fuel|Wood,2017,4.081296
sh_by_fuel|Wood,2018,3.2567850000000003
sh_by_fuel|Wood,2019,2.207996
sh_by_fuel|Wood,2020,2.099815
energy_by_type|Single Detached,2000,145.288466
energy_by_type|Single Detached,2001,130.21379
energy_by_type|Single Detached,2002,143.964615
energy_by_type|Single Detached,2003,144.839575
energy_by_type|Single Detached,2004,144.200211
energy_by_type|Single Detached,2005,134.098433
energy_by_type|Single Detached,2006,136.545292
energy_by_type|Single Detached,2007,159.432745
energy_by_type|Single Detached,2008,156.99736
energy_by_type|Single Detached,2009,155.128335
energy_by_type|Single Detached,2010,147.831352
energy_by_type|Single Detached,2011,156.084139
energy_by_type|Single Detached,2012,155.240287
energy_by_type|Single Detached,2013,156.831687
energy_by_type|Single Detached,2014,156.93806
energy_by_type|Single Detached,2015,151.497546
energy_by_type|Single Detached,2016,132.736824
energy_by_type|Single Detached,2017,156.842963
energy_by_type|Single Detached,2018,162.981836
energy_by_type|Single Detached,2019,162.951913
energy_by_type|Single Detached,2020,160.830333
energy_by_type|Single Attached,2000,14.469755
energy_by_type|Single Attached,2001,13.429027
energy_by_type|Single Attached,2002,14.632898
energy_by_type|Single Attached,2003,14.839139
energy_by_type|Single Attached,2004,14.910403
energy_by_type|Single Attached,2005,14.135463
energy_by_type|Single Attached,2006,14.304553
energy_by_type|Single Attached,2007,16.482878
energy_by_type|Single Attached,2008,16.49141
energy_by_type|Single Attached,2009,16.403221
energy_by_type|Single Attached,2010,15.974995
energy_by_type|Single Attached,2011,17.00306
energy_by_type|Single Attached,2012,17.024301
energy_by_type|Single Attached,2013,17.213387
energy_by_type|Single Attached,2014,17.294662
energy_by_type|Single Attached,2015,17.178081
energy_by_type|Single Attached,2016,15.313125
energy_by_type|Single Attached,2017,18.043689
energy_by_type|Single Attached,2018,18.680999
energy_by_type|Single Attached,2019,18.932282
energy_by_type|Single Attached,2020,19.087782
energy_by_type|Apartments,2000,22.528946
energy_by_type|Apartments,2001,20.67978
energy_by_type|Apartments,2002,22.560413
energy_by_type|Apartments,2003,22.843849
energy_by_type|Apartments,2004,22.850617
energy_by_type|Apartments,2005,21.456964
energy_by_type|Apartments,2006,21.584606
energy_by_type|Apartments,2007,24.794319
energy_by_type|Apartments,2008,24.502594
energy_by_type|Apartments,2009,24.249155
energy_by_type|Apartments,2010,23.307812
energy_by_type|Apartments,2011,24.532313
energy_by_type|Apartments,2012,24.384725
energy_by_type|Apartments,2013,24.524357
energy_by_type|Apartments,2014,24.499168
energy_by_type|Apartments,2015,24.031959
energy_by_type|Apartments,2016,21.396417
energy_by_type|Apartments,2017,25.233733
energy_by_type|Apartments,2018,26.048571
energy_by_type|Apartments,2019,26.304219
energy_by_type|Apartments,2020,26.358066
energy_by_type|Mobile Homes,2000,9.000119
energy_by_type|Mobile Homes,2001,7.906605
energy_by_type|Mobile Homes,2002,8.5956
energy_by_type|Mobile Homes,2003,8.467437
energy_by_type|Mobile Homes,2004,8.50773
energy_by_type|Mobile Homes,2005,7.996297
energy_by_type|Mobile Homes,2006,8.197333
energy_by_type|Mobile Homes,2007,9.630173
energy_by_type|Mobile Homes,2008,9.384739
energy_by_type|Mobile Homes,2009,9.197529
energy_by_type|Mobile Homes,2010,8.639708
energy_by_type|Mobile Homes,2011,9.008488
energy_by_type|Mobile Homes,2012,8.856687
energy_by_type|Mobile Homes,2013,8.860985
energy_by_type|Mobile Homes,2014,8.826445
energy_by_type|Mobile Homes,2015,8.491414
energy_by_type|Mobile Homes,2016,7.861227
energy_by_type|Mobile Homes,2017,9.679143
energy_by_type|Mobile Homes,2018,9.807953
energy_by_type|Mobile Homes,2019,9.531374
energy_by_type|Mobile Homes,2020,9.389287
floor_total|Single Detached,2000,101.548
floor_total|Single Detached,2001,104.225
floor_total|Single Detached,2002,107.402
floor_total|Single Detached,2003,110.726
floor_total|Single Detached,2004,113.888
floor_total|Single Detached,2005,117.42
floor_total|Single Detached,2006,121.368
floor_total|Single Detached,2007,125.729
floor_total|Single Detached,2008,129.089
floor_total|Single Detached,2009,131.259
floor_total|Single Detached,2010,134.002
floor_total|Single Detached,2011,136.465
floor_total|Single Detached,2012,140.333
floor_total|Single Detached,2013,144.629
floor_total|Single Detached,2014,148.991
floor_total|Single Detached,2015,153.442
floor_total|Single Detached,2016,155.498
floor_total|Single Detached,2017,157.487
floor_total|Single Detached,2018,159.616
floor_total|Single Detached,2019,161.372
floor_total|Single Detached,2020,163.091
floor_total|Single Attached,2000,14.515
floor_total|Single Attached,2001,14.98
floor_total|Single Attached,2002,15.568
floor_total|Single Attached,2003,16.212
floor_total|Single Attached,2004,16.929
floor_total|Single Attached,2005,17.617
floor_total|Single Attached,2006,18.366
floor_total|Single Attached,2007,19.251
floor_total|Single Attached,2008,20.203
floor_total|Single Attached,2009,20.861
floor_total|Single Attached,2010,21.594
floor_total|Single Attached,2011,22.353
floor_total|Single Attached,2012,23.228
floor_total|Single Attached,2013,24.344
floor_total|Single Attached,2014,25.558
floor_total|Single Attached,2015,27.027
floor_total|Single Attached,2016,28.252
floor_total|Single Attached,2017,29.276
floor_total|Single Attached,2018,30.373
floor_total|Single Attached,2019,31.472
floor_total|Single Attached,2020,32.47
floor_total|Apartments,2000,20.627
floor_total|Apartments,2001,21.383
floor_total|Apartments,2002,22.072
floor_total|Apartments,2003,22.962
floor_total|Apartments,2004,23.861
floor_total|Apartments,2005,24.653
floor_total|Apartments,2006,25.579
floor_total|Apartments,2007,26.371
floor_total|Apartments,2008,27.566
floor_total|Apartments,2009,28.649
floor_total|Apartments,2010,29.417
floor_total|Apartments,2011,29.963
floor_total|Apartments,2012,30.628
floor_total|Apartments,2013,31.595
floor_total|Apartments,2014,32.74
floor_total|Apartments,2015,34.243
floor_total|Apartments,2016,36.116
floor_total|Apartments,2017,37.196
floor_total|Apartments,2018,37.894
floor_total|Apartments,2019,39.09
floor_total|Apartments,2020,40.297
floor_total|Mobile Homes,2000,4.382
floor_total|Mobile Homes,2001,4.469
floor_total|Mobile Homes,2002,4.584
floor_total|Mobile Homes,2003,4.713
floor_total|Mobile Homes,2004,4.835
floor_total|Mobile Homes,2005,4.972
floor_total|Mobile Homes,2006,5.125
floor_total|Mobile Homes,2007,5.294
floor_total|Mobile Homes,2008,5.425
floor_total|Mobile Homes,2009,5.509
floor_total|Mobile Homes,2010,5.614
floor_total|Mobile Homes,2011,5.709
floor_total|Mobile Homes,2012,5.813
floor_total|Mobile Homes,2013,5.932
floor_total|Mobile Homes,2014,6.052
floor_total|Mobile Homes,2015,6.173
floor_total|Mobile Homes,2016,6.253
floor_total|Mobile Homes,2017,6.33
floor_total|Mobile Homes,2018,6.413
floor_total|Mobile Homes,2019,6.481
floor_total|Mobile Homes,2020,6.547
stock|Single Detached|Heating Oil – Normal Efficiency,2000,3.561
stock|Single Detached|Heating Oil – Normal Efficiency,2001,3.12
stock|Single Detached|Heating Oil – Normal Efficiency,2002,2.639
stock|Single Detached|Heating Oil – Normal Efficiency,2003,2.166
stock|Single Detached|Heating Oil – Normal Efficiency,2004,1.707
stock|Single Detached|Heating Oil – Normal Efficiency,2005,1.275
stock|Single Detached|Heating Oil – Normal Efficiency,2006,0.867
stock|Single Detached|Heating Oil – Normal Efficiency,2007,0.469
stock|Single Detached|Heating Oil – Normal Efficiency,2008,0.024
stock|Single Detached|Heating Oil – Normal Efficiency,2009,0
stock|Single Detached|Heating Oil – Normal Efficiency,2010,0
stock|Single Detached|Heating Oil – Normal Efficiency,2011,0
stock|Single Detached|Heating Oil – Normal Efficiency,2012,0
stock|Single Detached|Heating Oil – Normal Efficiency,2013,0
stock|Single Detached|Heating Oil – Normal Efficiency,2014,0
stock|Single Detached|Heating Oil – Normal Efficiency,2015,0
stock|Single Detached|Heating Oil – Normal Efficiency,2016,0
stock|Single Detached|Heating Oil – Normal Efficiency,2017,0
stock|Single Detached|Heating Oil – Normal Efficiency,2018,0
stock|Single Detached|Heating Oil – Normal Efficiency,2019,0
stock|Single Detached|Heating Oil – Normal Efficiency,2020,0
stock|Single Detached|Heating Oil – Medium Efficiency,2000,1.296
stock|Single Detached|Heating Oil – Medium Efficiency,2001,1.676
stock|Single Detached|Heating Oil – Medium Efficiency,2002,2.118
stock|Single Detached|Heating Oil – Medium Efficiency,2003,2.564
stock|Single Detached|Heating Oil – Medium Efficiency,2004,2.898
stock|Single Detached|Heating Oil – Medium Efficiency,2005,3.121
stock|Single Detached|Heating Oil – Medium Efficiency,2006,3.248
stock|Single Detached|Heating Oil – Medium Efficiency,2007,3.293
stock|Single Detached|Heating Oil – Medium Efficiency,2008,3.278
stock|Single Detached|Heating Oil – Medium Efficiency,2009,3.241
stock|Single Detached|Heating Oil – Medium Efficiency,2010,3.186
stock|Single Detached|Heating Oil – Medium Efficiency,2011,3.112
stock|Single Detached|Heating Oil – Medium Efficiency,2012,3.02
stock|Single Detached|Heating Oil – Medium Efficiency,2013,2.913
stock|Single Detached|Heating Oil – Medium Efficiency,2014,2.796
stock|Single Detached|Heating Oil – Medium Efficiency,2015,2.658
stock|Single Detached|Heating Oil – Medium Efficiency,2016,2.52
stock|Single Detached|Heating Oil – Medium Efficiency,2017,2.4
stock|Single Detached|Heating Oil – Medium Efficiency,2018,2.305
stock|Single Detached|Heating Oil – Medium Efficiency,2019,2.224
stock|Single Detached|Heating Oil – Medium Efficiency,2020,2.151
stock|Single Detached|Heating Oil – High Efficiency,2000,0
stock|Single Detached|Heating Oil – High Efficiency,2001,0
stock|Single Detached|Heating Oil – High Efficiency,2002,0
stock|Single Detached|Heating Oil – High Efficiency,2003,0
stock|Single Detached|Heating Oil – High Efficiency,2004,0
stock|Single Detached|Heating Oil – High Efficiency,2005,0
stock|Single Detached|Heating Oil – High Efficiency,2006,0
stock|Single Detached|Heating Oil – High Efficiency,2007,0
stock|Single Detached|Heating Oil – High Efficiency,2008,0
stock|Single Detached|Heating Oil – High Efficiency,2009,0
stock|Single Detached|Heating Oil – High Efficiency,2010,0
stock|Single Detached|Heating Oil – High Efficiency,2011,0
stock|Single Detached|Heating Oil – High Efficiency,2012,0
stock|Single Detached|Heating Oil – High Efficiency,2013,0
stock|Single Detached|Heating Oil – High Efficiency,2014,0
stock|Single Detached|Heating Oil – High Efficiency,2015,0
stock|Single Detached|Heating Oil – High Efficiency,2016,0
stock|Single Detached|Heating Oil – High Efficiency,2017,0
stock|Single Detached|Heating Oil – High Efficiency,2018,0
stock|Single Detached|Heating Oil – High Efficiency,2019,0
stock|Single Detached|Heating Oil – High Efficiency,2020,0
stock|Single Detached|Natural Gas – Normal Efficiency,2000,328.21
stock|Single Detached|Natural Gas – Normal Efficiency,2001,304.498
stock|Single Detached|Natural Gas – Normal Efficiency,2002,278.936
stock|Single Detached|Natural Gas – Normal Efficiency,2003,254.8
stock|Single Detached|Natural Gas – Normal Efficiency,2004,221.762
stock|Single Detached|Natural Gas – Normal Efficiency,2005,191.901
stock|Single Detached|Natural Gas – Normal Efficiency,2006,163.011
stock|Single Detached|Natural Gas – Normal Efficiency,2007,135.951
stock|Single Detached|Natural Gas – Normal Efficiency,2008,112.137
stock|Single Detached|Natural Gas – Normal Efficiency,2009,88.805
stock|Single Detached|Natural Gas – Normal Efficiency,2010,70.42
stock|Single Detached|Natural Gas – Normal Efficiency,2011,51.687
stock|Single Detached|Natural Gas – Normal Efficiency,2012,33.93
stock|Single Detached|Natural Gas – Normal Efficiency,2013,18.07
stock|Single Detached|Natural Gas – Normal Efficiency,2014,4.496
stock|Single Detached|Natural Gas – Normal Efficiency,2015,0
stock|Single Detached|Natural Gas – Normal Efficiency,2016,0
stock|Single Detached|Natural Gas – Normal Efficiency,2017,0
stock|Single Detached|Natural Gas – Normal Efficiency,2018,0
stock|Single Detached|Natural Gas – Normal Efficiency,2019,0
stock|Single Detached|Natural Gas – Normal Efficiency,2020,0
stock|Single Detached|Natural Gas – Medium Efficiency,2000,320.536
stock|Single Detached|Natural Gas – Medium Efficiency,2001,348.523
stock|Single Detached|Natural Gas – Medium Efficiency,2002,380.142
stock|Single Detached|Natural Gas – Medium Efficiency,2003,408.45
stock|Single Detached|Natural Gas – Medium Efficiency,2004,440.586
stock|Single Detached|Natural Gas – Medium Efficiency,2005,470.677
stock|Single Detached|Natural Gas – Medium Efficiency,2006,498.873
stock|Single Detached|Natural Gas – Medium Efficiency,2007,523.6
stock|Single Detached|Natural Gas – Medium Efficiency,2008,535.374
stock|Single Detached|Natural Gas – Medium Efficiency,2009,542.202
stock|Single Detached|Natural Gas – Medium Efficiency,2010,537.974
stock|Single Detached|Natural Gas – Medium Efficiency,2011,532.381
stock|Single Detached|Natural Gas – Medium Efficiency,2012,525.254
stock|Single Detached|Natural Gas – Medium Efficiency,2013,516.202
stock|Single Detached|Natural Gas – Medium Efficiency,2014,504.561
stock|Single Detached|Natural Gas – Medium Efficiency,2015,486.8
stock|Single Detached|Natural Gas – Medium Efficiency,2016,464.751
stock|Single Detached|Natural Gas – Medium Efficiency,2017,441.163
stock|Single Detached|Natural Gas – Medium Efficiency,2018,416.806
stock|Single Detached|Natural Gas – Medium Efficiency,2019,391.046
stock|Single Detached|Natural Gas – Medium Efficiency,2020,364.968
stock|Single Detached|Natural Gas – High Efficiency,2000,37.475
stock|Single Detached|Natural Gas – High Efficiency,2001,46.801
stock|Single Detached|Natural Gas – High Efficiency,2002,58.803
stock|Single Detached|Natural Gas – High Efficiency,2003,71.005
stock|Single Detached|Natural Gas – High Efficiency,2004,86.716
stock|Single Detached|Natural Gas – High Efficiency,2005,103.485
stock|Single Detached|Natural Gas – High Efficiency,2006,121.499
stock|Single Detached|Natural Gas – High Efficiency,2007,143.167
stock|Single Detached|Natural Gas – High Efficiency,2008,169.005
stock|Single Detached|Natural Gas – High Efficiency,2009,189.944
stock|Single Detached|Natural Gas – High Efficiency,2010,222.084
stock|Single Detached|Natural Gas – High Efficiency,2011,252.772
stock|Single Detached|Natural Gas – High Efficiency,2012,283.498
stock|Single Detached|Natural Gas – High Efficiency,2013,315.539
stock|Single Detached|Natural Gas – High Efficiency,2014,347.354
stock|Single Detached|Natural Gas – High Efficiency,2015,376.555
stock|Single Detached|Natural Gas – High Efficiency,2016,400.678
stock|Single Detached|Natural Gas – High Efficiency,2017,424.908
stock|Single Detached|Natural Gas – High Efficiency,2018,454.667
stock|Single Detached|Natural Gas – High Efficiency,2019,483.727
stock|Single Detached|Natural Gas – High Efficiency,2020,512.418
stock|Single Detached|Electric,2000,11.402
stock|Single Detached|Electric,2001,13.143
stock|Single Detached|Electric,2002,13.787
stock|Single Detached|Electric,2003,17.057
stock|Single Detached|Electric,2004,20.923
stock|Single Detached|Electric,2005,25.082
stock|Single Detached|Electric,2006,30.057
stock|Single Detached|Electric,2007,35.652
stock|Single Detached|Electric,2008,41.001
stock|Single Detached|Electric,2009,47.963
stock|Single Detached|Electric,2010,53.471
stock|Single Detached|Electric,2011,59.369
stock|Single Detached|Electric,2012,65.864
stock|Single Detached|Electric,2013,73.172
stock|Single Detached|Electric,2014,81.223
stock|Single Detached|Electric,2015,89.513
stock|Single Detached|Electric,2016,97.753
stock|Single Detached|Electric,2017,106.831
stock|Single Detached|Electric,2018,111.643
stock|Single Detached|Electric,2019,116.54
stock|Single Detached|Electric,2020,121.845
stock|Single Detached|Heat Pump,2000,13.494
stock|Single Detached|Heat Pump,2001,14.472
stock|Single Detached|Heat Pump,2002,15.472
stock|Single Detached|Heat Pump,2003,16.525
stock|Single Detached|Heat Pump,2004,17.588
stock|Single Detached|Heat Pump,2005,18.823
stock|Single Detached|Heat Pump,2006,20.036
stock|Single Detached|Heat Pump,2007,21.351
stock|Single Detached|Heat Pump,2008,22.554
stock|Single Detached|Heat Pump,2009,23.673
stock|Single Detached|Heat Pump,2010,24.815
stock|Single Detached|Heat Pump,2011,25.906
stock|Single Detached|Heat Pump,2012,27.021
stock|Single Detached|Heat Pump,2013,28.322
stock|Single Detached|Heat Pump,2014,29.558
stock|Single Detached|Heat Pump,2015,30.632
stock|Single Detached|Heat Pump,2016,31.466
stock|Single Detached|Heat Pump,2017,32.459
stock|Single Detached|Heat Pump,2018,33.482
stock|Single Detached|Heat Pump,2019,34.459
stock|Single Detached|Heat Pump,2020,35.482
stock|Single Detached|Other1,2000,10.633999999999999
stock|Single Detached|Other1,2001,10.636999999999999
stock|Single Detached|Other1,2002,10.673
stock|Single Detached|Other1,2003,10.729000000000001
stock|Single Detached|Other1,2004,10.761
stock|Single Detached|Other1,2005,10.776
stock|Single Detached|Other1,2006,10.781
stock|Single Detached|Other1,2007,10.769
stock|Single Detached|Other1,2008,10.665999999999999
stock|Single Detached|Other1,2009,10.456
stock|Single Detached|Other1,2010,10.238999999999999
stock|Single Detached|Other1,2011,9.99
stock|Single Detached|Other1,2012,9.744
stock|Single Detached|Other1,2013,9.522
stock|Single Detached|Other1,2014,9.301
stock|Single Detached|Other1,2015,9.022
stock|Single Detached|Other1,2016,8.674999999999999
stock|Single Detached|Other1,2017,8.350999999999999
stock|Single Detached|Other1,2018,8.237
stock|Single Detached|Other1,2019,8.108
stock|Single Detached|Other1,2020,7.989
stock|Single Detached|Wood,2000,0.518
stock|Single Detached|Wood,2001,0.453
stock|Single Detached|Wood,2002,0.395
stock|Single Detached|Wood,2003,0.342
stock|Single Detached|Wood,2004,0.273
stock|Single Detached|Wood,2005,0.19
stock|Single Detached|Wood,2006,0.094
stock|Single Detached|Wood,2007,0
stock|Single Detached|Wood,2008,0
stock|Single Detached|Wood,2009,0
stock|Single Detached|Wood,2010,0
stock|Single Detached|Wood,2011,0
stock|Single Detached|Wood,2012,0
stock|Single Detached|Wood,2013,0
stock|Single Detached|Wood,2014,0
stock|Single Detached|Wood,2015,0
stock|Single Detached|Wood,2016,0
stock|Single Detached|Wood,2017,0
stock|Single Detached|Wood,2018,0
stock|Single Detached|Wood,2019,0
stock|Single Detached|Wood,2020,0
stock|Single Detached|Wood/Electric,2000,0.937
stock|Single Detached|Wood/Electric,2001,0.97
stock|Single Detached|Wood/Electric,2002,1.002
stock|Single Detached|Wood/Electric,2003,1.035
stock|Single Detached|Wood/Electric,2004,1.068
stock|Single Detached|Wood/Electric,2005,1.1
stock|Single Detached|Wood/Electric,2006,1.133
stock|Single Detached|Wood/Electric,2007,1.165
stock|Single Detached|Wood/Electric,2008,1.198
stock|Single Detached|Wood/Electric,2009,1.229
stock|Single Detached|Wood/Electric,2010,1.261
stock|Single Detached|Wood/Electric,2011,1.293
stock|Single Detached|Wood/Electric,2012,1.324
stock|Single Detached|Wood/Electric,2013,1.356
stock|Single Detached|Wood/Electric,2014,1.388
stock|Single Detached|Wood/Electric,2015,1.411
stock|Single Detached|Wood/Electric,2016,1.43
stock|Single Detached|Wood/Electric,2017,1.451
stock|Single Detached|Wood/Electric,2018,1.477
stock|Single Detached|Wood/Electric,2019,1.503
stock|Single Detached|Wood/Electric,2020,1.53
stock|Single Detached|Wood/Heating Oil,2000,3.142
stock|Single Detached|Wood/Heating Oil,2001,3.251
stock|Single Detached|Wood/Heating Oil,2002,3.359
stock|Single Detached|Wood/Heating Oil,2003,3.468
stock|Single Detached|Wood/Heating Oil,2004,3.576
stock|Single Detached|Wood/Heating Oil,2005,3.685
stock|Single Detached|Wood/Heating Oil,2006,3.793
stock|Single Detached|Wood/Heating Oil,2007,3.901
stock|Single Detached|Wood/Heating Oil,2008,4.009
stock|Single Detached|Wood/Heating Oil,2009,4.115
stock|Single Detached|Wood/Heating Oil,2010,4.22
stock|Single Detached|Wood/Heating Oil,2011,4.325
stock|Single Detached|Wood/Heating Oil,2012,4.43
stock|Single Detached|Wood/Heating Oil,2013,4.536
stock|Single Detached|Wood/Heating Oil,2014,4.643
stock|Single Detached|Wood/Heating Oil,2015,4.719
stock|Single Detached|Wood/Heating Oil,2016,4.78
stock|Single Detached|Wood/Heating Oil,2017,4.851
stock|Single Detached|Wood/Heating Oil,2018,4.936
stock|Single Detached|Wood/Heating Oil,2019,5.022
stock|Single Detached|Wood/Heating Oil,2020,5.114
stock|Single Detached|Natural Gas/Electric,2000,2.134
stock|Single Detached|Natural Gas/Electric,2001,2.242
stock|Single Detached|Natural Gas/Electric,2002,2.35
stock|Single Detached|Natural Gas/Electric,2003,2.458
stock|Single Detached|Natural Gas/Electric,2004,2.566
stock|Single Detached|Natural Gas/Electric,2005,2.674
stock|Single Detached|Natural Gas/Electric,2006,2.782
stock|Single Detached|Natural Gas/Electric,2007,2.89
stock|Single Detached|Natural Gas/Electric,2008,2.998
stock|Single Detached|Natural Gas/Electric,2009,3.103
stock|Single Detached|Natural Gas/Electric,2010,3.209
stock|Single Detached|Natural Gas/Electric,2011,3.314
stock|Single Detached|Natural Gas/Electric,2012,3.42
stock|Single Detached|Natural Gas/Electric,2013,3.526
stock|Single Detached|Natural Gas/Electric,2014,3.632
stock|Single Detached|Natural Gas/Electric,2015,3.715
stock|Single Detached|Natural Gas/Electric,2016,3.786
stock|Single Detached|Natural Gas/Electric,2017,3.864
stock|Single Detached|Natural Gas/Electric,2018,3.952
stock|Single Detached|Natural Gas/Electric,2019,4.042
stock|Single Detached|Natural Gas/Electric,2020,4.136
stock|Single Detached|Heating Oil/Electric,2000,0.055
stock|Single Detached|Heating Oil/Electric,2001,0.058
stock|Single Detached|Heating Oil/Electric,2002,0.061
stock|Single Detached|Heating Oil/Electric,2003,0.065
stock|Single Detached|Heating Oil/Electric,2004,0.068
stock|Single Detached|Heating Oil/Electric,2005,0.072
stock|Single Detached|Heating Oil/Electric,2006,0.075
stock|Single Detached|Heating Oil/Electric,2007,0.078
stock|Single Detached|Heating Oil/Electric,2008,0.082
stock|Single Detached|Heating Oil/Electric,2009,0.085
stock|Single Detached|Heating Oil/Electric,2010,0.088
stock|Single Detached|Heating Oil/Electric,2011,0.091
stock|Single Detached|Heating Oil/Electric,2012,0.095
stock|Single Detached|Heating Oil/Electric,2013,0.098
stock|Single Detached|Heating Oil/Electric,2014,0.101
stock|Single Detached|Heating Oil/Electric,2015,0.104
stock|Single Detached|Heating Oil/Electric,2016,0.106
stock|Single Detached|Heating Oil/Electric,2017,0.109
stock|Single Detached|Heating Oil/Electric,2018,0.112
stock|Single Detached|Heating Oil/Electric,2019,0.114
stock|Single Detached|Heating Oil/Electric,2020,0.117
stock|Single Attached|Heating Oil – Normal Efficiency,2000,0.868
stock|Single Attached|Heating Oil – Normal Efficiency,2001,0.76
stock|Single Attached|Heating Oil – Normal Efficiency,2002,0.658
stock|Single Attached|Heating Oil – Normal Efficiency,2003,0.564
stock|Single Attached|Heating Oil – Normal Efficiency,2004,0.482
stock|Single Attached|Heating Oil – Normal Efficiency,2005,0.415
stock|Single Attached|Heating Oil – Normal Efficiency,2006,0.358
stock|Single Attached|Heating Oil – Normal Efficiency,2007,0.306
stock|Single Attached|Heating Oil – Normal Efficiency,2008,0.248
stock|Single Attached|Heating Oil – Normal Efficiency,2009,0.166
