base_model_description,node,year,technology,parameter,sub_parameter,old_value,new_value
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Natural Gas,1.3992793347589847,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Diesel Marine,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Diesel Offroad,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Diesel Rail,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Diesel Road,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Diesel Stationary,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Electricity,1.2094876660341556,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Heavy Fuel Oil,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Light Fuel Oil,3.9008645855307864,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Natural Gas,4.984172152179559,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2020,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Diesel Marine,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Diesel Offroad,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Diesel Rail,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Diesel Road,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Diesel Stationary,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Electricity,1.1677718832891246,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Heavy Fuel Oil,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Light Fuel Oil,3.0366596203927365,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Natural Gas,3.444996570523813,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Diesel Marine,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Diesel Offroad,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Diesel Rail,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Diesel Road,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Diesel Stationary,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Electricity,1.1283632286995515,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Heavy Fuel Oil,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Light Fuel Oil,2.871839401680371,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Natural Gas,2.782905252835355,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2030,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Diesel Marine,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Diesel Offroad,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Diesel Rail,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Diesel Road,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Diesel Stationary,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Electricity,1.11484593837535,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Heavy Fuel Oil,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Light Fuel Oil,2.8264896979477454,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Natural Gas,2.5154296345316487,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2035,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Diesel Marine,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Diesel Offroad,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Diesel Rail,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Diesel Road,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Diesel Stationary,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Electricity,1.11484593837535,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Heavy Fuel Oil,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Light Fuel Oil,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Natural Gas,2.361660027764593,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2040,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Diesel Marine,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Diesel Offroad,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Diesel Rail,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Diesel Road,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Diesel Stationary,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Electricity,1.11484593837535,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Heavy Fuel Oil,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Light Fuel Oil,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Natural Gas,2.361660027764593,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2045,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Diesel Marine,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Diesel Offroad,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Diesel Rail,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Diesel Road,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Diesel Stationary,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Electricity,1.11484593837535,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Heavy Fuel Oil,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Light Fuel Oil,2.819085664685276,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Natural Gas,2.361660027764593,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2050,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Diesel Marine,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Diesel Offroad,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Diesel Rail,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Diesel Road,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Diesel Stationary,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Electricity,0.4943714821763602,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Heavy Fuel Oil,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Light Fuel Oil,2.693101236723519,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2000,,Price Multiplier,Natural Gas,0.9372711648144444,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Diesel Marine,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Diesel Offroad,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Diesel Rail,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Diesel Road,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Diesel Stationary,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Electricity,1.0271411338962608,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Heavy Fuel Oil,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Light Fuel Oil,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2005,,Price Multiplier,Natural Gas,0.9480259151705669,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Diesel Marine,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Diesel Offroad,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Diesel Rail,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Diesel Road,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Diesel Stationary,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Electricity,1.35671883432272,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Heavy Fuel Oil,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Light Fuel Oil,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2010,,Price Multiplier,Natural Gas,1.007614870430962,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Diesel Marine,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Diesel Offroad,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Diesel Rail,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Diesel Road,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Diesel Stationary,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Electricity,1.465001891789633,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Heavy Fuel Oil,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Light Fuel Oil,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2015,,Price Multiplier,Natural Gas,1.116091850343476,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Diesel Marine,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Diesel Offroad,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Diesel Rail,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Diesel Road,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Diesel Stationary,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Electricity,1.4713472485768502,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Heavy Fuel Oil,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Light Fuel Oil,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2020,,Price Multiplier,Natural Gas,2.6391118032927157,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Diesel Marine,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Diesel Offroad,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Diesel Rail,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Diesel Road,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Diesel Stationary,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Electricity,1.402519893899204,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Heavy Fuel Oil,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Light Fuel Oil,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2025,,Price Multiplier,Natural Gas,2.08813289059971,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Diesel Marine,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Diesel Offroad,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Diesel Rail,2.7515238611652415,3.0
